,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
255,256,753051065,META,1319248e-a883-41d2-9bc1-f2b797487870,10.88,10.82,1,2025-02-24 09:50:42,2025-02-24 09:51:13,-6.00000000000005,-1.05525,-1.0881196,-8.14336960000005,0.5166666666666667,Loss,P,0.5166666666666667,2025-02-24,Lose,-0.005514705882352987,376,"[160, 148, 2054, 841, 3208, 2471, 1944, 4922, 4015, 4609, 1061, 4350, 2863, 3622, 1567, 2005, 2540, 2695, 3993, 4978, 1645, 1298, 4517, 3727, 3767, 3388, 2133, 2858, 1994, 3475]",0.5,24.82
256,257,753051065,META,84581986-165d-48d0-9655-9f3ca2c68458,10.89,10.82,1,2025-02-24 09:50:45,2025-02-24 09:51:13,-7.000000000000028,-1.05525,-0.3881196,-8.443369600000029,0.4666666666666667,Loss,P,0.4666666666666667,2025-02-24,Lose,-0.006427915518824635,382,"[23, 4746, 1682, 3377, 2215, 2538, 2823, 2973, 89, 379, 1145, 4952, 3349, 4574, 1997, 1928, 905, 3996, 625, 1173, 2250, 4483, 2741, 44, 2330, 659, 4190, 1305, 1042, 376]",0.5,24.82
257,258,760306512,NFLX,ea2692a1-0a72-49e6-a776-12d84beada07,13.53,13.89,1,2025-02-24 09:51:36,2025-02-24 09:52:11,36.00000000000012,-1.05775,-1.0966542,33.84559580000012,0.5833333333333334,Win,P,0.5833333333333334,2025-02-24,Win,0.026607538802660844,140,"[4021, 1330, 2910, 3511, 3300, 2910, 4108, 3835, 3481, 1328, 2170, 2703, 3135, 1117, 2898, 949, 3974, 4348, 4472, 398, 4024, 4025, 2520, 1325, 502, 1443, 767, 4485, 1073, 2775]",0.6,30.69
258,259,753051065,META,bae06d68-41ce-48cc-b36e-e4476b3c156b,11.5,11.93,1,2025-02-24 09:52:15,2025-02-24 09:52:33,42.99999999999997,-1.05775,-0.3912054,41.55104459999997,0.3,Win,P,0.3,2025-02-24,Win,0.03739130434782606,586,"[511, 607, 3618, 3097, 1947, 3582, 4432, 1859, 0, 861, 972, 3429, 1161, 4686, 3035, 2390, 3004, 899, 4478, 3306, 2249, 1388, 1950, 566, 2794, 285, 3645, 49, 1602, 2260]",0.3,24.82
259,260,753051065,META,95c87c4f-339f-4a0b-8341-f50cd5264d7e,11.61,11.93,1,2025-02-24 09:52:17,2025-02-24 09:52:33,32.00000000000003,-1.05775,-1.0912054,29.85104460000003,0.26666666666666666,Win,P,0.26666666666666666,2025-02-24,Win,0.027562446167097354,809,"[954, 4288, 4397, 2690, 3130, 3187, 4801, 2835, 3088, 1585, 4505, 2602, 4449, 3268, 2121, 517, 2859, 1777, 1166, 3680, 2793, 4231, 2856, 1072, 723, 4963, 2343, 2791, 3442, 3847]",0.3,24.82
260,261,761761788,META,d9f9047b-16bb-4191-852c-b670cc24ba56,10.63,11.08,1,2025-02-24 09:52:44,2025-02-24 09:53:13,44.99999999999993,-1.05525,-1.0888424,42.85590759999993,0.48333333333333334,Win,P,0.48333333333333334,2025-02-24,Win,0.04233301975540915,443,"[2291, 3267, 1283, 2141, 1038, 1395, 882, 174, 736, 143, 1327, 889, 4751, 1188, 499, 3428, 4290, 3595, 3745, 1318, 479, 4947, 191, 2653, 4507, 1601, 3754, 931, 1556, 63]",0.5,24.82
261,262,761761788,META,39eb30e9-777c-488b-b270-5d8f9818c271,10.7,11.08,1,2025-02-24 09:52:48,2025-02-24 09:53:13,38.00000000000008,-1.05525,-0.3888424,36.555907600000076,0.4166666666666667,Win,P,0.4166666666666667,2025-02-24,Win,0.03551401869158886,713,"[3549, 1160, 3010, 3859, 1530, 2413, 3840, 570, 2276, 276, 753, 56, 3487, 850, 2837, 1236, 3403, 978, 4587, 2598, 601, 1975, 2278, 2935, 1500, 2313, 4788, 3825, 4918, 4269]",0.4,24.82
262,263,756701396,NFLX,fb136c5f-86fd-4199-88bf-112506c8e6db,15.74,14.88,1,2025-02-24 09:56:02,2025-02-24 09:56:31,-85.99999999999994,-1.05525,-1.0994064,-88.15465639999994,0.48333333333333334,Loss,P,0.48333333333333334,2025-02-24,Lose,-0.05463786531130873,941,"[1566, 2420, 2496, 146, 671, 4223, 557, 899, 2370, 3592, 1206, 625, 55, 1947, 2499, 1148, 4125, 2532, 4868, 2573, 618, 1215, 1639, 30, 2421, 4140, 3126, 11, 206, 1083]",0.5,30.69
263,264,753051007,META,10bbcec7-9446-4823-a0fb-d95541d12ebc,9.99,9.84,1,2025-02-24 09:56:56,2025-02-24 09:57:07,-15.000000000000036,-1.05525,-1.0878952,-17.143145200000035,0.18333333333333332,Loss,P,0.18333333333333332,2025-02-24,Lose,-0.01501501501501505,376,"[3509, 2168, 3528, 4434, 549, 2923, 1184, 160, 471, 3284, 3976, 1037, 3310, 1923, 3521, 1518, 4103, 1183, 1768, 398, 4034, 250, 457, 1381, 4471, 3344, 1355, 1954, 4983, 4535]",0.2,24.82
264,265,756701396,NFLX,f7650c40-b4ca-4d2a-bd32-891e158d815f,15.34,16.55,1,2025-02-24 09:57:14,2025-02-24 09:57:44,121.00000000000009,-1.05525,-1.104049,118.84070100000008,0.5,Win,P,0.5,2025-02-24,Win,0.07887874837027385,984,"[4606, 3346, 3610, 2784, 4233, 3554, 1159, 4247, 4582, 620, 2121, 1638, 3848, 348, 2765, 4431, 3819, 4371, 37, 1146, 1437, 266, 4721, 1058, 2848, 2265, 1151, 2718, 3254, 3904]",0.5,30.69
265,266,753050927,META,c32efecc-147d-4783-99d9-69865dd511b7,9.87,9.79,1,2025-02-24 10:01:48,2025-02-24 10:02:15,-8.000000000000007,-1.05525,-1.0852562,-10.140506200000008,0.45,Loss,P,0.45,2025-02-24,Lose,-0.008105369807497475,597,"[2079, 3397, 4280, 2637, 4465, 2659, 280, 1637, 1809, 2616, 4203, 4801, 3323, 3194, 807, 1648, 2720, 4823, 4540, 1675, 3184, 3330, 4612, 583, 4003, 457, 1186, 2987, 4711, 426]",0.5,24.82
266,267,753050927,META,2201de52-7b5a-4dbb-b5e1-6d6651d6b2d0,9.85,9.79,1,2025-02-24 10:01:52,2025-02-24 10:02:15,-6.00000000000005,-1.05775,-0.3852562,-7.44300620000005,0.38333333333333336,Loss,P,0.38333333333333336,2025-02-24,Lose,-0.0060913705583756856,206,"[4296, 2303, 578, 1943, 1261, 4168, 635, 3274, 4796, 3052, 4797, 3484, 4961, 2391, 3690, 2861, 4001, 731, 3485, 4657, 4987, 4987, 3388, 2374, 4242, 1698, 384, 3682, 2571, 4022]",0.4,24.82
267,268,753050927,META,a96ddc67-c6bb-41ae-bebd-74821a9453c3,9.92,10.38,1,2025-02-24 10:02:26,2025-02-24 10:03:07,46.000000000000085,-1.05775,-0.3868964,44.55535360000009,0.6833333333333333,Win,P,0.6833333333333333,2025-02-24,Win,0.04637096774193557,543,"[4599, 4674, 1700, 641, 3699, 1980, 348, 3766, 3050, 672, 4126, 2288, 3825, 2858, 10, 4484, 4098, 1135, 3243, 2776, 4532, 586, 616, 3077, 3520, 1577, 3209, 1231, 4380, 491]",0.7,24.82
268,269,753050927,META,be0a61d9-d13a-41f8-ae2f-2ca3d6677f49,10.11,10.38,1,2025-02-24 10:02:31,2025-02-24 10:03:07,27.000000000000135,-1.05525,-1.0868964,24.857853600000134,0.6,Win,P,0.6,2025-02-24,Win,0.02670623145400607,940,"[1859, 1497, 4541, 642, 3100, 4062, 366, 4627, 294, 4222, 3674, 1434, 3086, 4419, 4564, 3898, 438, 787, 4436, 857, 4117, 2085, 4631, 2663, 2130, 4845, 1087, 1051, 3800, 4261]",0.6,24.82
269,270,753050927,META,2a6bed2d-b974-46c5-b5e0-3e3580b0fe25,10.65,11.07,1,2025-02-24 10:03:24,2025-02-24 10:03:34,41.99999999999999,-1.05525,-1.0888146,39.85593539999999,0.16666666666666666,Win,P,0.16666666666666666,2025-02-24,Win,0.03943661971830985,378,"[54, 1841, 4972, 3886, 1578, 9, 2081, 3255, 3589, 2150, 381, 1481, 2100, 686, 2296, 2023, 3207, 2433, 1005, 1683, 2649, 3631, 1701, 3954, 652, 2604, 4412, 4104, 4961, 594]",0.2,24.82
270,271,753050927,META,cb7408b0-d071-4cd2-9352-393f7377363b,11.02,11.4,1,2025-02-24 10:03:57,2025-02-24 10:04:18,38.00000000000008,-1.05525,-1.479464,35.46528600000008,0.35,Win,P,0.35,2025-02-24,Win,0.034482758620689724,479,"[4126, 1353, 1725, 2007, 2825, 2339, 4987, 4307, 915, 1506, 2103, 883, 4668, 64, 1043, 2154, 1779, 4018, 1662, 2403, 2326, 355, 952, 2789, 3729, 1056, 2001, 3590, 3640, 4772]",0.3,24.82
271,272,753050927,META,ac166211-fbbe-4b86-838f-bd0a0cc0732b,10.81,11.4,1,2025-02-24 10:04:08,2025-02-24 10:04:18,58.999999999999986,-1.05525,-1.479464,56.465285999999985,0.16666666666666666,Win,P,0.16666666666666666,2025-02-24,Win,0.05457909343200738,462,"[4382, 3706, 2751, 163, 874, 3649, 307, 4479, 2100, 726, 4028, 3338, 2388, 2013, 981, 486, 2808, 3332, 241, 1645, 3358, 3612, 824, 2410, 4553, 3120, 1862, 1900, 84, 1134]",0.2,24.82
272,273,761761680,META,55393879-f777-415d-9ec6-71949a79c0d9,10.25,9.94,1,2025-02-24 10:05:02,2025-02-24 10:05:16,-31.00000000000005,-1.05525,-1.0856732,-33.14092320000005,0.23333333333333334,Loss,P,0.23333333333333334,2025-02-24,Lose,-0.030243902439024438,703,"[1038, 4477, 1283, 1771, 131, 1445, 4726, 4542, 3626, 279, 1792, 1383, 1024, 1063, 4355, 3537, 4009, 1388, 859, 2100, 2807, 2608, 2992, 4271, 1136, 2328, 1693, 3454, 4157, 4084]",0.2,24.82
273,274,761761680,META,964a16f2-ebe5-48d0-8c56-b0ba311b1db3,10.31,11.27,1,2025-02-24 10:05:35,2025-02-24 10:05:46,95.99999999999991,-1.05525,-1.0893706,93.85537939999992,0.18333333333333332,Win,P,0.18333333333333332,2025-02-24,Win,0.09311348205625597,544,"[3080, 2044, 1333, 2946, 51, 4397, 4619, 102, 2417, 3992, 4433, 1869, 3620, 3906, 4288, 4678, 1199, 1513, 267, 1383, 3672, 3933, 519, 4114, 2192, 4868, 3071, 2884, 4786, 4004]",0.2,24.82
274,275,761761680,META,6cf81312-d882-498b-afd7-20288a0b88ba,10.49,11.27,1,2025-02-24 10:05:38,2025-02-24 10:05:46,77.99999999999994,-1.05775,-0.3893706,76.55287939999994,0.13333333333333333,Win,P,0.13333333333333333,2025-02-24,Win,0.0743565300285986,913,"[582, 4055, 4693, 328, 236, 1375, 4826, 2146, 2850, 557, 1972, 2195, 4714, 1991, 1705, 1041, 1689, 1394, 920, 266, 2919, 4553, 2145, 2467, 1531, 825, 3854, 1512, 2736, 2648]",0.1,24.82
275,276,761761680,META,c089ec83-1b74-4877-a2e8-3e470af51584,11.38,11.63,1,2025-02-24 10:06:19,2025-02-24 10:07:24,25.0,-1.05525,-1.0903714,22.8543786,1.0833333333333333,Win,P,1.0833333333333333,2025-02-24,Win,0.02196836555360281,74,"[636, 3326, 1263, 1740, 3266, 4123, 1689, 3817, 3758, 2879, 2694, 4727, 3504, 4626, 4553, 3322, 4879, 4490, 414, 522, 4484, 4565, 1801, 155, 739, 2928, 1594, 1986, 2125, 1489]",1.1,24.82
276,277,761761680,META,3e406609-dd0e-4197-afab-75a8643cee8e,12.2,11.7,1,2025-02-24 10:07:41,2025-02-24 10:08:13,-50.0,-1.05775,-0.390566,-51.448316,0.5333333333333333,Loss,P,0.5333333333333333,2025-02-24,Lose,-0.04098360655737705,928,"[4475, 1843, 1105, 1438, 2388, 3255, 1322, 2817, 832, 4900, 4742, 3051, 4028, 2088, 4776, 666, 4039, 1199, 2552, 2300, 3163, 800, 4478, 3184, 2472, 2135, 4274, 1610, 3720, 4920]",0.5,24.82
277,278,761761680,META,7f7c1586-e5fa-4c5d-b013-069f3bc1ec78,12.24,11.7,1,2025-02-24 10:07:47,2025-02-24 10:08:13,-54.00000000000009,-1.05525,-1.090566,-56.145816000000096,0.43333333333333335,Loss,P,0.43333333333333335,2025-02-24,Lose,-0.0441176470588236,436,"[2277, 1672, 4532, 4378, 4456, 4465, 2595, 3400, 3182, 3957, 544, 952, 323, 201, 1557, 1735, 2420, 1434, 1888, 2641, 2460, 2187, 3000, 1994, 2058, 1613, 174, 3779, 1083, 4227]",0.4,24.82
278,279,761761680,META,3392007b-5422-4573-8922-3b5fd4ef45be,10.4,9.62,1,2025-02-24 10:08:36,2025-02-24 10:09:14,-78.00000000000011,-1.05525,-1.0847836,-80.14003360000011,0.6333333333333333,Loss,P,0.6333333333333333,2025-02-24,Lose,-0.07500000000000011,107,"[3187, 4267, 1036, 2115, 4759, 646, 386, 3035, 1377, 3384, 271, 2864, 3530, 4030, 4501, 2863, 3452, 4830, 2169, 2256, 594, 4420, 1424, 716, 1284, 348, 4333, 625, 1215, 4012]",0.6,24.82
279,280,761761680,META,08004d83-3367-4866-84f2-bb7fff18486a,9.6,9.76,1,2025-02-24 10:09:52,2025-02-24 10:10:17,16.000000000000014,-1.05525,-1.4703456,13.474404400000015,0.4166666666666667,Win,P,0.4166666666666667,2025-02-24,Win,0.016666666666666684,485,"[2211, 1447, 3491, 395, 3216, 3042, 3512, 1282, 3732, 4515, 98, 3625, 3613, 1458, 4936, 944, 3823, 3276, 3696, 2133, 2550, 2749, 4800, 287, 1941, 4692, 851, 2194, 799, 4233]",0.4,24.82
280,281,761761680,META,df83271a-44da-401e-9915-d43a09d9d7ea,9.82,9.76,1,2025-02-24 10:10:04,2025-02-24 10:10:17,-6.00000000000005,-1.05525,-1.4703456,-8.525595600000049,0.21666666666666667,Loss,P,0.21666666666666667,2025-02-24,Lose,-0.006109979633401272,580,"[956, 612, 272, 632, 4015, 178, 1822, 108, 401, 586, 2893, 2657, 538, 1848, 3951, 1632, 2015, 2548, 474, 2945, 727, 2418, 3786, 3060, 3233, 4492, 3316, 3645, 4791, 4171]",0.2,24.82
281,282,761761680,META,c78fc495-75bd-43a5-8ace-669a8c223275,10.08,9.21,1,2025-02-24 10:10:25,2025-02-24 10:11:13,-86.99999999999991,-1.05525,-1.0836438,-89.13889379999992,0.8,Loss,P,0.8,2025-02-24,Lose,-0.08630952380952372,481,"[366, 2211, 2106, 1228, 987, 2809, 3444, 2665, 702, 2557, 1625, 2903, 3520, 744, 1342, 4083, 1241, 3447, 4215, 1159, 4343, 1688, 4648, 2911, 497, 197, 229, 1208, 969, 3524]",0.8,24.82
282,283,761761680,META,775a6996-58cb-4e4c-9c93-f3801006312c,9.99,9.21,1,2025-02-24 10:10:40,2025-02-24 10:11:13,-77.99999999999994,-1.05525,-0.3836438,-79.43889379999995,0.55,Loss,P,0.55,2025-02-24,Lose,-0.07807807807807801,720,"[1702, 3684, 938, 144, 245, 802, 1494, 2396, 579, 866, 3181, 4319, 4677, 4262, 1745, 4401, 846, 4334, 3058, 3167, 3621, 546, 2345, 14, 4569, 2011, 3779, 725, 4675, 1994]",0.6,24.82
283,284,761761680,META,317fc236-0449-4bc5-bd8f-540cb778c5bf,9.55,8.95,1,2025-02-24 10:11:28,2025-02-24 10:11:47,-60.00000000000014,-1.05525,-1.082921,-62.13817100000014,0.31666666666666665,Loss,P,0.31666666666666665,2025-02-24,Lose,-0.0628272251308902,33,"[1657, 4504, 4060, 1949, 4979, 996, 1856, 1624, 2983, 2396, 4041, 2104, 3348, 1795, 476, 401, 4359, 4202, 285, 1199, 2172, 25, 173, 138, 4969, 2203, 1353, 15, 2476, 894]",0.3,24.82
284,285,753049360,META,73caea00-ee5d-476a-aed3-36bd991a7d62,10.88,10.99,1,2025-02-24 10:12:10,2025-02-24 10:12:57,10.999999999999943,-1.05525,-1.0910922,8.853657799999944,0.7833333333333333,Win,C,0.7833333333333333,2025-02-24,Win,0.010110294117647006,423,"[3093, 4323, 3468, 1170, 381, 1579, 4397, 223, 3703, 3569, 73, 2720, 3347, 2339, 4081, 3279, 4861, 1852, 1908, 32, 3358, 1152, 4813, 2842, 4570, 3305, 1202, 3357, 829, 4496]",0.8,24.82
285,286,753050927,META,36ab3322-daa7-407c-b723-45e89385454b,10.33,9.9,1,2025-02-24 10:13:32,2025-02-24 10:14:13,-42.99999999999997,-1.05525,-1.085562,-45.14081199999997,0.6833333333333333,Loss,P,0.6833333333333333,2025-02-24,Lose,-0.04162633107454015,585,"[1906, 2735, 3293, 345, 226, 4064, 1115, 808, 3731, 2031, 1471, 3604, 653, 2564, 221, 1357, 2920, 2440, 2860, 677, 112, 4549, 1919, 240, 3443, 682, 346, 3484, 2780, 2703]",0.7,24.82
286,287,753050927,META,6d090342-9d3a-4dc8-a17a-769c7a399c31,10.19,10.75,1,2025-02-24 10:17:47,2025-02-24 10:18:35,56.00000000000005,-1.05775,-1.47585,53.46640000000005,0.8,Win,P,0.8,2025-02-24,Win,0.054955839057899955,933,"[4023, 3651, 2535, 3463, 2131, 3599, 2347, 626, 1728, 4941, 1809, 4947, 3846, 1217, 3712, 3868, 390, 1531, 3836, 1334, 1266, 1247, 699, 2337, 471, 3408, 3253, 1270, 957, 4585]",0.8,24.82
287,288,753050927,META,1849a643-b6be-4cf4-b07e-eafc7d7bb60c,10.13,10.75,1,2025-02-24 10:17:55,2025-02-24 10:18:35,61.99999999999992,-1.05775,-1.47585,59.46639999999992,0.6666666666666666,Win,P,0.6666666666666666,2025-02-24,Win,0.061204343534057175,462,"[4791, 1788, 1883, 2400, 201, 1494, 3029, 3726, 3415, 1575, 2350, 3592, 4752, 239, 1075, 2976, 4634, 2631, 2112, 3824, 2819, 2583, 2348, 1935, 404, 3335, 1289, 413, 3926, 328]",0.7,24.82
288,289,753050927,META,69b3a4ff-5045-4fb1-821c-e365c6584112,11.1,11.23,1,2025-02-24 10:19:03,2025-02-24 10:19:39,13.000000000000078,-1.05775,-1.0917594,10.850490600000079,0.6,Win,P,0.6,2025-02-24,Win,0.011711711711711783,885,"[2562, 1463, 139, 3958, 2289, 478, 1133, 3087, 4886, 3242, 2196, 2054, 4936, 921, 3718, 47, 481, 1001, 1669, 2540, 4886, 3366, 4909, 3291, 3049, 405, 506, 2798, 1930, 4839]",0.6,24.82
289,290,753050927,META,bccfaf6b-647e-48a7-a5dc-a561c68043f1,11.04,11.23,1,2025-02-24 10:19:08,2025-02-24 10:19:39,19.000000000000128,-1.05525,-0.3917594,17.55299060000013,0.5166666666666667,Win,P,0.5166666666666667,2025-02-24,Win,0.01721014492753635,243,"[2247, 2670, 4446, 1570, 252, 4700, 4953, 2918, 1767, 3260, 3225, 819, 2212, 129, 2160, 2136, 1714, 1310, 2549, 3675, 963, 2175, 583, 2094, 39, 509, 4620, 2777, 4308, 1431]",0.5,24.82
290,291,753050927,META,56f299b8-1f5a-4882-91db-d8f7455a3bee,10.75,10.9,1,2025-02-24 10:20:23,2025-02-24 10:21:09,15.000000000000036,-1.05525,-1.476684,12.468066000000036,0.7666666666666667,Win,P,0.7666666666666667,2025-02-24,Win,0.013953488372093056,762,"[1837, 4689, 1263, 2163, 1318, 2572, 1814, 500, 4171, 2044, 454, 4365, 4270, 3312, 3344, 2112, 4188, 2813, 1727, 420, 1814, 117, 450, 4204, 3731, 4378, 2163, 4369, 1034, 4262]",0.8,24.82
291,292,753050927,META,5f30df3c-eb86-4f43-a3a3-1f947410a1b5,10.74,10.9,1,2025-02-24 10:20:28,2025-02-24 10:21:09,16.000000000000014,-1.05525,-1.476684,13.468066000000015,0.6833333333333333,Win,P,0.6833333333333333,2025-02-24,Win,0.014897579143389213,62,"[2162, 2348, 2074, 967, 297, 903, 1575, 1393, 2811, 741, 1826, 2969, 810, 133, 3570, 2294, 4333, 2480, 2442, 2005, 706, 1809, 3227, 16, 1899, 4276, 4415, 3569, 3507, 537]",0.7,24.82
292,293,753050927,META,b2e44360-3a98-4b34-8332-11b0d30f0b06,11.09,11.62,1,2025-02-24 10:21:37,2025-02-24 10:22:01,52.999999999999936,-1.05525,-1.4806872,50.46406279999994,0.4,Win,P,0.4,2025-02-24,Win,0.04779080252479706,427,"[2609, 4572, 1564, 3152, 4736, 479, 4332, 2505, 4006, 4225, 3618, 2879, 2195, 613, 2284, 1885, 2062, 1322, 1463, 373, 1616, 2881, 3825, 4062, 1211, 3752, 3388, 4319, 2519, 4364]",0.4,24.82
293,294,753050927,META,fa5b9804-e726-473f-b056-bf0e2ab2c988,11.42,11.62,1,2025-02-24 10:21:41,2025-02-24 10:22:01,19.99999999999993,-1.05525,-1.4806872,17.46406279999993,0.3333333333333333,Win,P,0.3333333333333333,2025-02-24,Win,0.01751313485113829,989,"[4257, 4462, 8, 4296, 2331, 2052, 4773, 1616, 1757, 4066, 3980, 4302, 4548, 1041, 1833, 2197, 3314, 1295, 4513, 652, 4898, 2176, 2508, 1685, 1426, 488, 4068, 3771, 1581, 867]",0.3,24.82
294,295,753050927,META,4a34b696-8dcf-42ff-a7c2-921ff5c5c306,11.99,12.23,1,2025-02-24 10:22:10,2025-02-24 10:22:38,24.00000000000002,-1.05525,-1.0920394,21.852710600000023,0.4666666666666667,Win,P,0.4666666666666667,2025-02-24,Win,0.0200166805671393,489,"[3814, 1692, 4890, 3841, 4504, 3305, 3035, 468, 467, 3223, 3009, 2235, 940, 825, 1247, 1242, 768, 591, 1514, 905, 4875, 1164, 2663, 4216, 1697, 4053, 2384, 4673, 4837, 800]",0.5,24.82
295,296,753050927,META,dd15e337-e68d-4701-adb6-855dccf69214,11.88,12.23,1,2025-02-24 10:22:20,2025-02-24 10:22:38,34.999999999999964,-1.05525,-0.3920394,33.55271059999996,0.3,Win,P,0.3,2025-02-24,Win,0.029461279461279428,694,"[2407, 233, 3599, 4673, 1373, 1980, 2707, 2918, 1528, 367, 806, 4878, 163, 3935, 374, 4033, 476, 2113, 2697, 699, 3604, 669, 4698, 4436, 1096, 1257, 2413, 0, 3081, 382]",0.3,24.82
296,297,753050927,META,df13adac-8b99-433e-86e8-aa155526d1da,12.14,12.1,1,2025-02-24 10:22:51,2025-02-24 10:23:16,-4.000000000000092,-1.05525,-1.483356,-6.538606000000092,0.4166666666666667,Loss,P,0.4166666666666667,2025-02-24,Lose,-0.0032948929159803066,631,"[4234, 2454, 4610, 2692, 1341, 3773, 4055, 3804, 3543, 2542, 4321, 3875, 53, 4918, 3270, 3061, 4173, 1902, 2174, 4421, 4801, 3081, 128, 3951, 202, 4333, 4331, 1572, 3458, 739]",0.4,24.82
297,298,753050927,META,2efff91d-0228-426e-8ad9-fd0de24b75f8,12.06,12.1,1,2025-02-24 10:22:57,2025-02-24 10:23:16,3.9999999999999147,-1.05775,-1.483356,1.4588939999999146,0.31666666666666665,Win,P,0.31666666666666665,2025-02-24,Win,0.0033167495854062308,853,"[1541, 847, 3497, 2557, 4814, 2861, 3723, 3116, 3295, 4492, 3025, 2708, 4656, 1334, 4130, 4466, 2268, 4135, 1424, 3240, 2047, 739, 3198, 2151, 3967, 2152, 1404, 3275, 4586, 98]",0.3,24.82
298,299,753050927,META,ae085b29-abd8-4933-b9f7-2030405fea81,12.21,12.3,1,2025-02-24 10:23:38,2025-02-24 10:23:55,8.999999999999986,-1.05525,0.087766,8.032515999999985,0.2833333333333333,Win,P,0.2833333333333333,2025-02-24,Win,0.007371007371007359,143,"[3201, 3026, 4832, 4545, 692, 4830, 3901, 3529, 1214, 361, 4468, 4540, 2838, 631, 4649, 4590, 4958, 4589, 1553, 4030, 2902, 3197, 1830, 3867, 1706, 3354, 2617, 1041, 283, 2869]",0.3,24.82
299,300,753050927,META,c8854447-7a22-44f5-916f-2eb70ca41776,12.19,12.45,1,2025-02-24 10:23:42,2025-02-24 10:23:55,25.99999999999998,-1.05525,-1.582651,23.36209899999998,0.21666666666666667,Win,P,0.21666666666666667,2025-02-24,Win,0.021328958162428205,879,"[718, 86, 360, 2791, 963, 56, 3817, 4125, 429, 1441, 4691, 1485, 3663, 2246, 3007, 1432, 1497, 1475, 2393, 1417, 928, 2612, 4455, 1865, 4043, 3315, 441, 129, 1175, 360]",0.2,24.82
300,301,753050927,META,19e4fea1-ee52-4252-9342-d566bbbfd5ff,10.89,10.68,1,2025-02-24 10:25:35,2025-02-24 10:25:45,-21.000000000000085,-1.05525,-1.0877304,-23.142980400000084,0.16666666666666666,Loss,P,0.16666666666666666,2025-02-24,Lose,-0.019283746556473906,820,"[3778, 781, 4918, 4012, 2487, 3326, 1870, 1199, 4889, 886, 3063, 1934, 3259, 4338, 2319, 1300, 3770, 3260, 2929, 1782, 4103, 4347, 522, 1234, 708, 668, 4752, 4167, 4169, 2656]",0.2,24.82
301,302,753050927,META,cbd91db1-3e2f-4c91-8117-e5907253794e,10.75,10.95,1,2025-02-24 10:26:38,2025-02-24 10:26:51,19.99999999999993,-1.05525,-1.088481,17.85626899999993,0.21666666666666667,Win,P,0.21666666666666667,2025-02-24,Win,0.01860465116279063,31,"[3884, 4536, 4154, 4746, 790, 1131, 3218, 2224, 543, 401, 1320, 303, 1269, 2690, 2942, 1038, 4474, 3027, 3842, 901, 2065, 3854, 3757, 2605, 89, 2230, 4783, 630, 3650, 4439]",0.2,24.82
302,303,753050927,META,ebc615f8-e0bf-4627-8dd7-704fb8d85c79,11.27,11.25,1,2025-02-24 10:27:07,2025-02-24 10:27:32,-1.9999999999999574,-1.05525,-1.47863,-4.533879999999957,0.4166666666666667,Loss,P,0.4166666666666667,2025-02-24,Lose,-0.0017746228926352773,186,"[131, 4817, 3128, 3653, 1841, 902, 3200, 1563, 197, 3736, 2500, 1469, 785, 1853, 1462, 505, 498, 1612, 1516, 4034, 159, 51, 4046, 281, 3549, 4620, 3901, 718, 3864, 1680]",0.4,24.82
303,304,753050927,META,50bdefa5-a6f5-4e5f-b765-22e17ea46c4c,11.2,11.25,1,2025-02-24 10:27:19,2025-02-24 10:27:32,5.000000000000071,-1.05525,-1.47863,2.466120000000071,0.21666666666666667,Win,P,0.21666666666666667,2025-02-24,Win,0.004464285714285778,261,"[1279, 3330, 948, 862, 1907, 4114, 3767, 3152, 999, 154, 3146, 931, 47, 4179, 3711, 1050, 4910, 3949, 4493, 2958, 4121, 949, 4100, 431, 2927, 2311, 2145, 4056, 2756, 4780]",0.2,24.82
304,305,753050927,META,ade75f9e-b2ff-4524-9bb1-74f9beee507b,11.51,11.7,1,2025-02-24 10:27:44,2025-02-24 10:28:07,18.99999999999995,-1.05525,-1.090566,16.85418399999995,0.38333333333333336,Win,P,0.38333333333333336,2025-02-24,Win,0.016507384882710644,379,"[4090, 3899, 2958, 3505, 962, 4395, 16, 2103, 2144, 812, 2884, 2674, 3611, 61, 3712, 4315, 3782, 4245, 2630, 2547, 723, 1517, 2414, 1606, 2616, 1567, 2327, 1666, 3535, 2229]",0.4,24.82
305,306,753050927,META,9c5d8d66-fd6c-4404-8eb4-d97ef1cb7644,11.38,11.7,1,2025-02-24 10:27:49,2025-02-24 10:28:07,31.99999999999985,-1.05525,-0.390566,30.55418399999985,0.3,Win,P,0.3,2025-02-24,Win,0.028119507908611466,110,"[918, 3380, 1606, 4312, 1455, 2565, 4537, 1303, 3786, 4875, 3997, 2617, 1325, 1599, 2112, 1461, 1737, 1888, 2197, 1742, 2225, 2295, 2136, 3505, 4379, 3956, 784, 3736, 2588, 2650]",0.3,24.82
